,placekey,event_sequence
270,223-227@627-wbz-rtv,"[{'time_since_last_event': 0, 'time': 14, 'actual_demand': 205.5}, {'time_since_last_event': 6, 'time': 20, 'actual_demand': 242.5}, {'time_since_last_event': 6, 'time': 26, 'actual_demand': 486.5}, {'time_since_last_event': 17, 'time': 43, 'actual_demand': 326.0}, {'time_since_last_event': 4, 'time': 47, 'actual_demand': 496.5}, {'time_since_last_event': 17, 'time': 64, 'actual_demand': 361.5}, {'time_since_last_event': 3, 'time': 67, 'actual_demand': 389.5}, {'time_since_last_event': 4, 'time': 71, 'actual_demand': 348.5}, {'time_since_last_event': 39, 'time': 110, 'actual_demand': 415.5}, {'time_since_last_event': 2, 'time': 112, 'actual_demand': 247.5}, {'time_since_last_event': 1, 'time': 113, 'actual_demand': 402.5}, {'time_since_last_event': 10, 'time': 123, 'actual_demand': 529.5}, {'time_since_last_event': 1, 'time': 124, 'actual_demand': 453.5}, {'time_since_last_event': 21, 'time': 145, 'actual_demand': 461.0}, {'time_since_last_event': 2, 'time': 147, 'actual_demand': 305.5}, {'time_since_last_event': 1, 'time': 148, 'actual_demand': 398.0}, {'time_since_last_event': 7, 'time': 155, 'actual_demand': 700.5}, {'time_since_last_event': 3, 'time': 158, 'actual_demand': 433.5}, {'time_since_last_event': 22, 'time': 180, 'actual_demand': 485.0}, {'time_since_last_event': 2, 'time': 182, 'actual_demand': 326.5}, {'time_since_last_event': 1, 'time': 183, 'actual_demand': 370.5}, {'time_since_last_event': 21, 'time': 204, 'actual_demand': 346.0}, {'time_since_last_event': 4, 'time': 208, 'actual_demand': 627.0}, {'time_since_last_event': 8, 'time': 216, 'actual_demand': 698.5}, {'time_since_last_event': 25, 'time': 241, 'actual_demand': 154.0}, {'time_since_last_event': 17, 'time': 258, 'actual_demand': 262.0}, {'time_since_last_event': 13, 'time': 271, 'actual_demand': 388.5}, {'time_since_last_event': 15, 'time': 286, 'actual_demand': 492.0}, {'time_since_last_event': 13, 'time': 299, 'actual_demand': 410.5}, {'time_since_last_event': 5, 'time': 304, 'actual_demand': 130.0}, {'time_since_last_event': 5, 'time': 309, 'actual_demand': 397.0}]"
2337,235-222@627-s4t-xdv,"[{'time_since_last_event': 0, 'time': 14, 'actual_demand': 73.43}, {'time_since_last_event': 6, 'time': 20, 'actual_demand': 262.19}, {'time_since_last_event': 9, 'time': 29, 'actual_demand': 87.26}, {'time_since_last_event': 13, 'time': 42, 'actual_demand': 71.26}, {'time_since_last_event': 5, 'time': 47, 'actual_demand': 112.0}, {'time_since_last_event': 13, 'time': 60, 'actual_demand': 95.75}, {'time_since_last_event': 17, 'time': 77, 'actual_demand': 65.82}, {'time_since_last_event': 15, 'time': 92, 'actual_demand': 61.47}, {'time_since_last_event': 13, 'time': 105, 'actual_demand': 73.99}, {'time_since_last_event': 13, 'time': 118, 'actual_demand': 83.79}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 107.94}, {'time_since_last_event': 7, 'time': 131, 'actual_demand': 184.2}, {'time_since_last_event': 22, 'time': 153, 'actual_demand': 66.89}, {'time_since_last_event': 5, 'time': 158, 'actual_demand': 125.28}, {'time_since_last_event': 28, 'time': 186, 'actual_demand': 73.95}, {'time_since_last_event': 1, 'time': 187, 'actual_demand': 119.89}, {'time_since_last_event': 45, 'time': 232, 'actual_demand': 57.98}, {'time_since_last_event': 9, 'time': 241, 'actual_demand': 54.42}, {'time_since_last_event': 33, 'time': 274, 'actual_demand': 85.0}, {'time_since_last_event': 12, 'time': 286, 'actual_demand': 75.27}, {'time_since_last_event': 2, 'time': 288, 'actual_demand': 59.86}, {'time_since_last_event': 3, 'time': 291, 'actual_demand': 93.55}, {'time_since_last_event': 8, 'time': 299, 'actual_demand': 97.02}, {'time_since_last_event': 9, 'time': 308, 'actual_demand': 72.78}, {'time_since_last_event': 12, 'time': 320, 'actual_demand': 114.79}, {'time_since_last_event': 2, 'time': 322, 'actual_demand': 68.58}, {'time_since_last_event': 12, 'time': 334, 'actual_demand': 112.9}]"
1454,22h-222@627-wc7-5fz,"[{'time_since_last_event': 0, 'time': 2, 'actual_demand': 997.0}, {'time_since_last_event': 1, 'time': 3, 'actual_demand': 1070.0}, {'time_since_last_event': 27, 'time': 30, 'actual_demand': 1124.0}, {'time_since_last_event': 5, 'time': 35, 'actual_demand': 912.0}, {'time_since_last_event': 15, 'time': 50, 'actual_demand': 935.0}, {'time_since_last_event': 8, 'time': 58, 'actual_demand': 1028.0}, {'time_since_last_event': 7, 'time': 65, 'actual_demand': 3468.23}, {'time_since_last_event': 10, 'time': 75, 'actual_demand': 1105.0}, {'time_since_last_event': 15, 'time': 90, 'actual_demand': 1279.0}, {'time_since_last_event': 37, 'time': 127, 'actual_demand': 826.0}, {'time_since_last_event': 5, 'time': 132, 'actual_demand': 950.0}, {'time_since_last_event': 10, 'time': 142, 'actual_demand': 2432.0}, {'time_since_last_event': 1, 'time': 143, 'actual_demand': 1349.0}, {'time_since_last_event': 15, 'time': 158, 'actual_demand': 905.0}, {'time_since_last_event': 3, 'time': 161, 'actual_demand': 1351.0}, {'time_since_last_event': 13, 'time': 174, 'actual_demand': 1079.0}, {'time_since_last_event': 11, 'time': 185, 'actual_demand': 1723.0}, {'time_since_last_event': 1, 'time': 186, 'actual_demand': 2054.0}, {'time_since_last_event': 6, 'time': 192, 'actual_demand': 2153.0}, {'time_since_last_event': 1, 'time': 193, 'actual_demand': 1347.0}, {'time_since_last_event': 1, 'time': 194, 'actual_demand': 872.0}, {'time_since_last_event': 5, 'time': 199, 'actual_demand': 1725.0}, {'time_since_last_event': 2, 'time': 201, 'actual_demand': 1101.0}, {'time_since_last_event': 7, 'time': 208, 'actual_demand': 1240.0}, {'time_since_last_event': 50, 'time': 258, 'actual_demand': 1940.0}, {'time_since_last_event': 1, 'time': 259, 'actual_demand': 941.0}, {'time_since_last_event': 6, 'time': 265, 'actual_demand': 1039.0}, {'time_since_last_event': 52, 'time': 317, 'actual_demand': 1347.0}, {'time_since_last_event': 2, 'time': 319, 'actual_demand': 1396.0}, {'time_since_last_event': 11, 'time': 330, 'actual_demand': 1048.0}, {'time_since_last_event': 3, 'time': 333, 'actual_demand': 1088.0}]"
654,227-222@627-s4v-2tv,"[{'time_since_last_event': 0, 'time': 2, 'actual_demand': 72.35}, {'time_since_last_event': 6, 'time': 8, 'actual_demand': 73.84}, {'time_since_last_event': 2, 'time': 10, 'actual_demand': 72.09}, {'time_since_last_event': 4, 'time': 14, 'actual_demand': 92.07}, {'time_since_last_event': 3, 'time': 17, 'actual_demand': 76.73}, {'time_since_last_event': 12, 'time': 29, 'actual_demand': 123.28}, {'time_since_last_event': 2, 'time': 31, 'actual_demand': 79.15}, {'time_since_last_event': 12, 'time': 43, 'actual_demand': 99.03}, {'time_since_last_event': 2, 'time': 45, 'actual_demand': 99.32}, {'time_since_last_event': 11, 'time': 56, 'actual_demand': 79.09}, {'time_since_last_event': 14, 'time': 70, 'actual_demand': 90.11}, {'time_since_last_event': 22, 'time': 92, 'actual_demand': 85.06}, {'time_since_last_event': 4, 'time': 96, 'actual_demand': 154.11}, {'time_since_last_event': 2, 'time': 98, 'actual_demand': 101.58}, {'time_since_last_event': 6, 'time': 104, 'actual_demand': 64.68}, {'time_since_last_event': 5, 'time': 109, 'actual_demand': 123.8}, {'time_since_last_event': 2, 'time': 111, 'actual_demand': 64.28}, {'time_since_last_event': 1, 'time': 112, 'actual_demand': 72.69}, {'time_since_last_event': 3, 'time': 115, 'actual_demand': 85.78}, {'time_since_last_event': 7, 'time': 122, 'actual_demand': 86.53}, {'time_since_last_event': 12, 'time': 134, 'actual_demand': 202.58}, {'time_since_last_event': 2, 'time': 136, 'actual_demand': 73.8}, {'time_since_last_event': 6, 'time': 142, 'actual_demand': 77.39}, {'time_since_last_event': 4, 'time': 146, 'actual_demand': 80.82}, {'time_since_last_event': 2, 'time': 148, 'actual_demand': 95.46}, {'time_since_last_event': 10, 'time': 158, 'actual_demand': 112.61}, {'time_since_last_event': 15, 'time': 173, 'actual_demand': 113.32}, {'time_since_last_event': 6, 'time': 179, 'actual_demand': 70.22}, {'time_since_last_event': 1, 'time': 180, 'actual_demand': 77.31}, {'time_since_last_event': 6, 'time': 186, 'actual_demand': 75.3}, {'time_since_last_event': 1, 'time': 187, 'actual_demand': 105.4}, {'time_since_last_event': 3, 'time': 190, 'actual_demand': 74.41}, {'time_since_last_event': 12, 'time': 202, 'actual_demand': 78.27}, {'time_since_last_event': 6, 'time': 208, 'actual_demand': 99.44}, {'time_since_last_event': 25, 'time': 233, 'actual_demand': 63.71}, {'time_since_last_event': 6, 'time': 239, 'actual_demand': 67.8}, {'time_since_last_event': 28, 'time': 267, 'actual_demand': 80.09}, {'time_since_last_event': 1, 'time': 268, 'actual_demand': 81.34}, {'time_since_last_event': 2, 'time': 270, 'actual_demand': 72.79}, {'time_since_last_event': 26, 'time': 296, 'actual_demand': 58.04}, {'time_since_last_event': 19, 'time': 315, 'actual_demand': 59.82}]"
2685,zzw-222@627-s8q-zs5,"[{'time_since_last_event': 0, 'time': 19, 'actual_demand': 494.15}, {'time_since_last_event': 20, 'time': 39, 'actual_demand': 431.51}, {'time_since_last_event': 2, 'time': 41, 'actual_demand': 369.64}, {'time_since_last_event': 5, 'time': 46, 'actual_demand': 501.01}, {'time_since_last_event': 37, 'time': 83, 'actual_demand': 398.4}, {'time_since_last_event': 13, 'time': 96, 'actual_demand': 401.3}, {'time_since_last_event': 21, 'time': 117, 'actual_demand': 572.23}, {'time_since_last_event': 1, 'time': 118, 'actual_demand': 515.22}, {'time_since_last_event': 19, 'time': 137, 'actual_demand': 422.83}, {'time_since_last_event': 78, 'time': 215, 'actual_demand': 436.2}, {'time_since_last_event': 8, 'time': 223, 'actual_demand': 380.08}, {'time_since_last_event': 5, 'time': 228, 'actual_demand': 545.29}, {'time_since_last_event': 3, 'time': 231, 'actual_demand': 456.63}, {'time_since_last_event': 1, 'time': 232, 'actual_demand': 357.47}, {'time_since_last_event': 6, 'time': 238, 'actual_demand': 418.17}, {'time_since_last_event': 4, 'time': 242, 'actual_demand': 442.06}, {'time_since_last_event': 4, 'time': 246, 'actual_demand': 364.61}, {'time_since_last_event': 3, 'time': 249, 'actual_demand': 429.56}, {'time_since_last_event': 1, 'time': 250, 'actual_demand': 426.86}, {'time_since_last_event': 7, 'time': 257, 'actual_demand': 508.06}, {'time_since_last_event': 1, 'time': 258, 'actual_demand': 446.03}, {'time_since_last_event': 2, 'time': 260, 'actual_demand': 411.0}, {'time_since_last_event': 6, 'time': 266, 'actual_demand': 399.33}, {'time_since_last_event': 11, 'time': 277, 'actual_demand': 431.74}, {'time_since_last_event': 31, 'time': 308, 'actual_demand': 391.84}]"
149,222-22b@627-s8r-gzf,"[{'time_since_last_event': 0, 'time': 12, 'actual_demand': 7253.72}, {'time_since_last_event': 7, 'time': 19, 'actual_demand': 5307.87}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 4904.88}, {'time_since_last_event': 23, 'time': 43, 'actual_demand': 3035.95}, {'time_since_last_event': 17, 'time': 60, 'actual_demand': 6394.4}, {'time_since_last_event': 57, 'time': 117, 'actual_demand': 4947.13}, {'time_since_last_event': 1, 'time': 118, 'actual_demand': 4191.51}, {'time_since_last_event': 18, 'time': 136, 'actual_demand': 1941.27}, {'time_since_last_event': 3, 'time': 139, 'actual_demand': 3057.14}, {'time_since_last_event': 6, 'time': 145, 'actual_demand': 5265.97}, {'time_since_last_event': 2, 'time': 147, 'actual_demand': 2578.72}, {'time_since_last_event': 8, 'time': 155, 'actual_demand': 2818.3}, {'time_since_last_event': 3, 'time': 158, 'actual_demand': 5853.68}, {'time_since_last_event': 99, 'time': 257, 'actual_demand': 5539.99}, {'time_since_last_event': 1, 'time': 258, 'actual_demand': 3769.43}, {'time_since_last_event': 54, 'time': 312, 'actual_demand': 6712.89}, {'time_since_last_event': 7, 'time': 319, 'actual_demand': 10711.28}, {'time_since_last_event': 1, 'time': 320, 'actual_demand': 6980.79}, {'time_since_last_event': 1, 'time': 321, 'actual_demand': 4442.88}, {'time_since_last_event': 1, 'time': 322, 'actual_demand': 3577.66}, {'time_since_last_event': 1, 'time': 323, 'actual_demand': 4150.7}, {'time_since_last_event': 6, 'time': 329, 'actual_demand': 3932.23}, {'time_since_last_event': 1, 'time': 330, 'actual_demand': 8939.77}]"
2291,233-224@627-s8q-vpv,"[{'time_since_last_event': 0, 'time': 0, 'actual_demand': 1962.32}, {'time_since_last_event': 20, 'time': 20, 'actual_demand': 1321.58}, {'time_since_last_event': 6, 'time': 26, 'actual_demand': 1938.5}, {'time_since_last_event': 9, 'time': 35, 'actual_demand': 2836.06}, {'time_since_last_event': 4, 'time': 39, 'actual_demand': 985.16}, {'time_since_last_event': 12, 'time': 51, 'actual_demand': 1399.27}, {'time_since_last_event': 5, 'time': 56, 'actual_demand': 2535.79}, {'time_since_last_event': 1, 'time': 57, 'actual_demand': 2423.69}, {'time_since_last_event': 14, 'time': 71, 'actual_demand': 1806.56}, {'time_since_last_event': 5, 'time': 76, 'actual_demand': 1292.68}, {'time_since_last_event': 6, 'time': 82, 'actual_demand': 2113.32}, {'time_since_last_event': 1, 'time': 83, 'actual_demand': 1286.12}, {'time_since_last_event': 1, 'time': 84, 'actual_demand': 1882.7}, {'time_since_last_event': 28, 'time': 112, 'actual_demand': 2435.25}, {'time_since_last_event': 19, 'time': 131, 'actual_demand': 2023.57}, {'time_since_last_event': 16, 'time': 147, 'actual_demand': 1871.23}, {'time_since_last_event': 1, 'time': 148, 'actual_demand': 1874.51}, {'time_since_last_event': 1, 'time': 149, 'actual_demand': 1956.6}, {'time_since_last_event': 32, 'time': 181, 'actual_demand': 1418.67}, {'time_since_last_event': 8, 'time': 189, 'actual_demand': 1870.71}, {'time_since_last_event': 7, 'time': 196, 'actual_demand': 2342.27}, {'time_since_last_event': 22, 'time': 218, 'actual_demand': 2829.87}, {'time_since_last_event': 5, 'time': 223, 'actual_demand': 1385.65}, {'time_since_last_event': 2, 'time': 225, 'actual_demand': 2962.54}, {'time_since_last_event': 11, 'time': 236, 'actual_demand': 2237.01}, {'time_since_last_event': 9, 'time': 245, 'actual_demand': 2358.58}, {'time_since_last_event': 21, 'time': 266, 'actual_demand': 2482.34}, {'time_since_last_event': 14, 'time': 280, 'actual_demand': 2938.85}, {'time_since_last_event': 16, 'time': 296, 'actual_demand': 1683.81}, {'time_since_last_event': 3, 'time': 299, 'actual_demand': 3261.48}, {'time_since_last_event': 16, 'time': 315, 'actual_demand': 3010.36}, {'time_since_last_event': 1, 'time': 316, 'actual_demand': 2413.98}, {'time_since_last_event': 4, 'time': 320, 'actual_demand': 2452.65}, {'time_since_last_event': 1, 'time': 321, 'actual_demand': 2050.69}, {'time_since_last_event': 2, 'time': 323, 'actual_demand': 2878.53}]"
1264,22f-222@627-s8j-grk,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 2366.06}, {'time_since_last_event': 17, 'time': 37, 'actual_demand': 1999.89}, {'time_since_last_event': 2, 'time': 39, 'actual_demand': 2640.37}, {'time_since_last_event': 4, 'time': 43, 'actual_demand': 1735.21}, {'time_since_last_event': 5, 'time': 48, 'actual_demand': 2555.5}, {'time_since_last_event': 6, 'time': 54, 'actual_demand': 1874.8}, {'time_since_last_event': 11, 'time': 65, 'actual_demand': 1143.91}, {'time_since_last_event': 4, 'time': 69, 'actual_demand': 2086.24}, {'time_since_last_event': 43, 'time': 112, 'actual_demand': 1656.98}, {'time_since_last_event': 11, 'time': 123, 'actual_demand': 2122.95}, {'time_since_last_event': 4, 'time': 127, 'actual_demand': 1931.65}, {'time_since_last_event': 17, 'time': 144, 'actual_demand': 3287.04}, {'time_since_last_event': 4, 'time': 148, 'actual_demand': 1958.25}, {'time_since_last_event': 3, 'time': 151, 'actual_demand': 2273.55}, {'time_since_last_event': 2, 'time': 153, 'actual_demand': 1661.22}, {'time_since_last_event': 9, 'time': 162, 'actual_demand': 1884.56}, {'time_since_last_event': 5, 'time': 167, 'actual_demand': 2100.29}, {'time_since_last_event': 1, 'time': 168, 'actual_demand': 1960.63}, {'time_since_last_event': 19, 'time': 187, 'actual_demand': 2477.81}, {'time_since_last_event': 7, 'time': 194, 'actual_demand': 1775.56}, {'time_since_last_event': 22, 'time': 216, 'actual_demand': 2348.56}, {'time_since_last_event': 12, 'time': 228, 'actual_demand': 2587.34}, {'time_since_last_event': 7, 'time': 235, 'actual_demand': 2383.32}, {'time_since_last_event': 7, 'time': 242, 'actual_demand': 2232.32}, {'time_since_last_event': 5, 'time': 247, 'actual_demand': 1664.03}, {'time_since_last_event': 38, 'time': 285, 'actual_demand': 2204.44}, {'time_since_last_event': 14, 'time': 299, 'actual_demand': 2068.81}, {'time_since_last_event': 20, 'time': 319, 'actual_demand': 2417.55}, {'time_since_last_event': 2, 'time': 321, 'actual_demand': 2017.91}, {'time_since_last_event': 3, 'time': 324, 'actual_demand': 1459.91}]"
1188,22d-222@627-s8r-t9z,"[{'time_since_last_event': 0, 'time': 1, 'actual_demand': 474.45}, {'time_since_last_event': 4, 'time': 5, 'actual_demand': 688.47}, {'time_since_last_event': 7, 'time': 12, 'actual_demand': 654.57}, {'time_since_last_event': 8, 'time': 20, 'actual_demand': 390.81}, {'time_since_last_event': 57, 'time': 77, 'actual_demand': 328.21}, {'time_since_last_event': 7, 'time': 84, 'actual_demand': 302.87}, {'time_since_last_event': 20, 'time': 104, 'actual_demand': 890.48}, {'time_since_last_event': 6, 'time': 110, 'actual_demand': 565.09}, {'time_since_last_event': 17, 'time': 127, 'actual_demand': 464.04}, {'time_since_last_event': 46, 'time': 173, 'actual_demand': 538.83}, {'time_since_last_event': 22, 'time': 195, 'actual_demand': 369.95}, {'time_since_last_event': 9, 'time': 204, 'actual_demand': 566.12}, {'time_since_last_event': 54, 'time': 258, 'actual_demand': 454.46}, {'time_since_last_event': 13, 'time': 271, 'actual_demand': 712.5}, {'time_since_last_event': 2, 'time': 273, 'actual_demand': 387.31}, {'time_since_last_event': 5, 'time': 278, 'actual_demand': 526.63}, {'time_since_last_event': 3, 'time': 281, 'actual_demand': 556.65}, {'time_since_last_event': 5, 'time': 286, 'actual_demand': 447.68}]"
874,229-222@627-s6d-49z,"[{'time_since_last_event': 0, 'time': 4, 'actual_demand': 385.85}, {'time_since_last_event': 2, 'time': 6, 'actual_demand': 347.24}, {'time_since_last_event': 19, 'time': 25, 'actual_demand': 390.56}, {'time_since_last_event': 4, 'time': 29, 'actual_demand': 373.85}, {'time_since_last_event': 15, 'time': 44, 'actual_demand': 420.68}, {'time_since_last_event': 7, 'time': 51, 'actual_demand': 289.77}, {'time_since_last_event': 4, 'time': 55, 'actual_demand': 368.65}, {'time_since_last_event': 12, 'time': 67, 'actual_demand': 1496.8}, {'time_since_last_event': 39, 'time': 106, 'actual_demand': 304.0}, {'time_since_last_event': 11, 'time': 117, 'actual_demand': 306.27}, {'time_since_last_event': 24, 'time': 141, 'actual_demand': 302.67}, {'time_since_last_event': 6, 'time': 147, 'actual_demand': 309.51}, {'time_since_last_event': 19, 'time': 166, 'actual_demand': 342.13}, {'time_since_last_event': 10, 'time': 176, 'actual_demand': 284.39}, {'time_since_last_event': 6, 'time': 182, 'actual_demand': 358.88}, {'time_since_last_event': 34, 'time': 216, 'actual_demand': 673.53}, {'time_since_last_event': 9, 'time': 225, 'actual_demand': 336.73}, {'time_since_last_event': 6, 'time': 231, 'actual_demand': 327.48}, {'time_since_last_event': 19, 'time': 250, 'actual_demand': 311.27}, {'time_since_last_event': 69, 'time': 319, 'actual_demand': 570.13}, {'time_since_last_event': 1, 'time': 320, 'actual_demand': 417.47}]"
